variable,type,method,p_value,adjusted_p_value,effect_size,effect_size_type,n
env_biome,categorical,chisq,0.0,0.0,0.596673858784949,cramers_v,2209
env_feature,categorical,chisq,0.0,0.0,0.7933787441127389,cramers_v,2209
env_material,categorical,chisq,0.0,0.0,0.742538910769072,cramers_v,2209
empo_1,categorical,chisq,1.355944997832532e-209,2.8813831203941305e-209,0.6729877555676793,cramers_v,2209
empo_2,categorical,chisq,0.0,0.0,0.8218023063198251,cramers_v,2209
empo_3,categorical,chisq,0.0,0.0,0.8191197683641407,cramers_v,2209
country,categorical,chisq,0.0,0.0,0.5624593810099262,cramers_v,2209
latitude_deg,numeric,kruskal,5.186738021392168e-182,8.817454636366685e-182,0.3926807238368435,epsilon_squared,2209
longitude_deg,numeric,kruskal,1.1339780215163167e-198,2.1419584850863758e-198,0.4278405686440311,epsilon_squared,2209
depth_m,numeric,kruskal,8.41262784550698e-112,1.3001333943056242e-111,0.2605303619420972,epsilon_squared,2057
altitude_m,numeric,kruskal,,,,epsilon_squared,2209
elevation_m,numeric,kruskal,8.72969935831505e-287,2.120069844162227e-286,0.6137843865893235,epsilon_squared,2208
temperature_deg_c,numeric,kruskal,1.9306915678863137e-10,1.9306915678863137e-10,0.2489557001734598,epsilon_squared,195
ph,numeric,kruskal,1.861736316695786e-72,2.6374597819856967e-72,0.7405616966029879,epsilon_squared,471
salinity_psu,numeric,kruskal,6.327088851040347e-26,7.682893604834706e-26,0.777486049959668,epsilon_squared,155
phosphate_umol_per_l,numeric,kruskal,2.8682796991742466e-11,3.047547180372637e-11,0.3499958433207965,epsilon_squared,136
ammonium_umol_per_l,numeric,kruskal,2.906157612259322e-17,3.293645293893898e-17,0.2016480455181307,epsilon_squared,424
nitrate_umol_per_l,numeric,kruskal,4.1401107341257e-28,5.413990960010531e-28,0.27605497432229464,epsilon_squared,499
